Frame,Tag,cX,cY,headX,headY,thoraxX,thoraxY,abdomenX,abdomenY,Theta
13,-1,2068.658203125,836.5869750976562,2116.6083984375,892.5010986328125,2148.69677734375,880.4083251953125,2244.7333984375,844.4382934570312,-0.35887967015806066
13,12,1524.57080078125,652.6061401367188,1556.6669921875,684.7769165039062,1572.6251220703125,724.5325317382812,1612.5533447265625,836.7487182617188,1.2184043263035633
13,-1,1984.560791015625,780.5731201171875,1852.1883544921875,664.7435302734375,1872.374755859375,668.6123046875,1964.2783203125,696.7125854492188,0.2778323476741046
13,4,1996.646484375,2664.4462890625,1952.61083984375,2716.522216796875,1904.64794921875,2716.50341796875,1784.6097412109375,2696.42822265625,-3.022551831374684
13,65,1864.180419921875,824.0443725585938,1880.55712890625,848.2850341796875,1884.458740234375,900.231689453125,1860.345947265625,804.1431884765625,-2.0001747930967984
13,-1,2060.373046875,516.4210205078125,2116.4150390625,492.59014892578125,2140.405517578125,504.47332763671875,2260.39599609375,476.52685546875,-0.11110595024943574
13,-1,2008.5970458984375,3484.370849609375,2048.870849609375,3512.459228515625,2016.5830078125,3548.378173828125,1980.70556640625,3576.476806640625,2.3875627367692687
13,-1,1560.4580078125,552.6309814453125,1616.3643798828125,532.55419921875,1652.641357421875,532.3695678710938,1756.6962890625,520.318359375,-0.08697218656676672
13,-1,,,,,1860.4183349609375,948.5814208984375,1836.6373291015625,1060.84375,
13,7,2452.0693359375,936.2857055664062,2436.630126953125,888.0734252929688,2428.474365234375,856.324462890625,2472.61474609375,952.2899169921875,1.0600308402877316
13,-1,2672.514404296875,1228.314208984375,2648.601318359375,1160.2945556640625,2636.6396484375,1124.2982177734375,2608.52099609375,1024.510498046875,-1.8578224405891353
13,-1,1880.5782470703125,484.4823303222656,1916.39501953125,508.6814270019531,1932.342041015625,552.5714721679688,1884.4942626953125,664.6115112304688,1.7725954004945346
13,58,3116.37451171875,2144.6513671875,3072.398193359375,2244.37353515625,3084.458984375,2204.48583984375,3024.376220703125,2300.609375,2.2775727001166954
13,-1,648.4837646484375,2160.509765625,676.5022583007812,2208.555419921875,704.63037109375,2240.576171875,788.4801025390625,2336.63232421875,0.8523620097305502
13,-1,,,2444.38818359375,712.31689453125,2428.356201171875,672.1253662109375,2432.39599609375,588.1057739257812,-1.6670448235771544
14,-1,2856.26171875,564.4849853515625,2796.25439453125,548.5421142578125,2756.551025390625,528.455322265625,2620.505126953125,516.4204711914062,-2.960818226810213
14,-1,2504.63720703125,260.5246887207031,2456.652099609375,272.77001953125,2424.490478515625,296.6319274902344,2316.564697265625,392.5476379394531,2.4341910690906845
14,3,980.4208984375,1856.716796875,988.4951171875,1808.5045166015625,1004.663330078125,1772.357177734375,1064.634521484375,1672.4232177734375,-1.0606779874134278
14,-1,3292.615966796875,1848.39892578125,,,3264.70458984375,1760.45361328125,3224.686767578125,1672.3543701171875,
14,46,1376.7296142578125,1332.4134521484375,1392.69970703125,1276.54638671875,1392.443603515625,1244.3875732421875,1396.4906005859375,1152.4857177734375,-1.5402490600872125
14,-1,1732.420654296875,2908.5263671875,1700.5029296875,2904.462890625,1664.5118408203125,2884.409423828125,1628.4637451171875,2776.5771484375,-2.083800097054229
14,28,2192.70361328125,2928.47216796875,2176.44921875,2884.438720703125,2172.50048828125,2844.40625,2152.570068359375,2724.36865234375,-1.7188835962672875
14,-1,1920.524169921875,3416.46826171875,1988.403564453125,3412.581298828125,1996.340087890625,3372.34423828125,2028.2913818359375,3288.478271484375,-1.2598158765497134
14,41,2216.40771484375,3344.38720703125,2204.44091796875,3288.537109375,2180.398681640625,3256.409912109375,2076.318359375,3176.42529296875,-2.4227424186721493
14,-1,1948.443115234375,3108.584228515625,1888.404052734375,3076.524169921875,1868.2578125,3108.5732421875,1796.40087890625,3168.48681640625,2.356414788414186
14,-1,2272.3974609375,3472.622314453125,2264.55322265625,3440.53857421875,2236.48193359375,3428.38818359375,2132.6435546875,3384.39697265625,-2.7392084750041787
14,-1,760.7301025390625,412.4813232421875,820.5970458984375,420.39959716796875,856.5703125,400.48974609375,956.537109375,356.46002197265625,-0.43964852437981106
14,-1,2772.47802734375,820.45166015625,2744.46875,780.2127685546875,2716.67041015625,744.4976806640625,2624.66015625,676.3965454101562,-2.4275872405741032
14,36,2560.529052734375,1132.514892578125,2504.432861328125,1108.4716796875,2464.549072265625,1108.574462890625,2348.4384765625,1160.611328125,2.819025829553849
14,-1,,,,,1860.485595703125,948.5028076171875,1836.7730712890625,1060.8499755859375,
14,-1,1592.7042236328125,948.5050048828125,1692.41796875,920.3446044921875,1724.6380615234375,912.3653564453125,1824.7559814453125,876.3233032226562,-0.3211290421798994
14,14,2916.5048828125,1560.539794921875,2932.431884765625,1636.5782470703125,2936.63525390625,1676.573974609375,2960.385498046875,1796.62646484375,1.3978830526901174
14,-1,1708.3651123046875,84.36410522460938,,,1648.4053955078125,156.6312713623047,1524.558837890625,276.4698791503906,
14,73,1332.5435791015625,2916.576904296875,1388.4091796875,2908.366943359375,1420.4022216796875,2880.57421875,1492.4364013671875,2800.582275390625,-0.8031358466990843
14,29,1424.204345703125,3136.2978515625,1484.28466796875,3196.530029296875,1500.361083984375,3228.296630859375,1556.210693359375,3276.51708984375,0.8384119110885151
14,47,,,1880.306396484375,848.6992797851562,1888.30810546875,912.5902099609375,,,
14,-1,3608.55712890625,332.4781494140625,3536.486328125,380.3951416015625,3540.4384765625,412.32275390625,3536.404541015625,508.4519958496094,1.5714350048159575
14,-1,1376.643798828125,1804.790771484375,1372.398681640625,1828.5115966796875,1336.564697265625,1860.6953125,1240.7017822265625,1972.71484375,2.3108962451897037
14,25,392.3537292480469,828.51416015625,300.48150634765625,908.31591796875,288.504638671875,936.4832763671875,260.56756591796875,1020.277587890625,1.9132468860528027
14,-1,2460.482421875,744.5252685546875,2456.2626953125,700.3035888671875,2440.318359375,664.156005859375,2416.396240234375,584.2070922851562,-1.901571021135925
14,-1,3600.40087890625,84.60064697265625,3540.572021484375,148.53684997558594,3572.53271484375,168.42532348632812,3612.6376953125,200.362060546875,0.6234555390129397
14,-1,1272.4892578125,4.6185302734375,1240.4443359375,72.5528564453125,1204.444580078125,76.45938110351562,1124.5853271484375,64.5491943359375,-3.072621178224084
14,-1,2328.62109375,560.4210815429688,2328.57763671875,528.4569091796875,2276.530029296875,536.5411987304688,2144.5732421875,608.874755859375,2.7295657924326404
14,-1,2084.662109375,3456.273681640625,2052.537353515625,3512.42041015625,2016.64111328125,3548.564208984375,1988.396484375,3576.4365234375,2.3571679511588104
14,-1,96.53875732421875,3112.327880859375,144.4320526123047,3192.339599609375,124.46659851074219,3164.32763671875,184.74533081054688,3216.493408203125,0.5397962365235929
14,58,3124.498291015625,2140.664794921875,3080.3017578125,2232.67529296875,3092.524658203125,2196.5244140625,3024.4833984375,2292.474365234375,2.321778044481161
14,-1,1880.330322265625,652.5118408203125,1844.320556640625,660.4896240234375,1816.390869140625,688.5006713867188,1688.5272216796875,780.5406494140625,2.485050738106062
14,-1,2672.255126953125,1216.3118896484375,2644.282958984375,1152.3658447265625,2632.408203125,1116.494873046875,2600.222900390625,1024.4395751953125,-1.9024893301036276
14,-1,556.3773803710938,3608.53515625,516.3282470703125,3564.436279296875,480.3179931640625,3576.60107421875,372.3536376953125,3612.504638671875,2.8193619481859247
14,-1,2056.580810546875,520.3538818359375,2116.4921875,496.2647705078125,2144.445068359375,500.39398193359375,2256.572509765625,480.24993896484375,-0.11383183402002811
14,-1,1520.33935546875,664.3900146484375,1556.5194091796875,692.5496215820312,1576.468017578125,728.3990478515625,1624.57373046875,840.3303833007812,1.139237838026771
14,65,,,1880.7249755859375,848.7113037109375,1884.84423828125,892.644287109375,1852.82177734375,800.5304565429688,-2.0957323567740636
14,-1,2056.725830078125,844.6576538085938,2108.59423828125,896.6595458984375,2140.699951171875,884.4771118164062,2236.59375,840.4710693359375,-0.4136470889489284
14,-1,3620.495361328125,3332.584716796875,3536.3564453125,3364.468017578125,3556.34375,3396.461669921875,3580.5107421875,3472.491943359375,1.1827735083690833
14,15,1536.46630859375,364.62335205078125,1600.25732421875,376.40667724609375,1636.5379638671875,380.5649719238281,1752.4488525390625,388.6279296875,0.08012985125866393
14,4,1992.32568359375,2652.569091796875,1952.520263671875,2716.3466796875,1904.38671875,2720.274169921875,1780.410400390625,2708.31396484375,-3.0949544783679905
14,59,1264.535400390625,2064.350341796875,1284.809326171875,2100.47900390625,1328.5352783203125,2120.373291015625,1460.7559814453125,2112.529541015625,0.06838292866811563
14,-1,1864.6116943359375,496.3504638671875,1908.6033935546875,516.33154296875,1932.488525390625,552.474609375,1884.5733642578125,668.3604736328125,1.7275616024615312
14,12,1552.6365966796875,560.4642333984375,1608.4447021484375,536.5313720703125,1648.44189453125,532.4633178710938,1752.435302734375,516.5255737304688,-0.13805442492156556
14,-1,2104.474609375,948.1375732421875,2092.64697265625,900.3424682617188,2072.44677734375,932.4244384765625,1940.4312744140625,1008.7086181640625,2.5229081375845572
14,-1,2444.66162109375,940.6883544921875,2476.470458984375,788.4788818359375,2424.5439453125,864.5693359375,2472.825439453125,964.3817749023438,1.5915151329966926
14,-1,56.461181640625,424.56732177734375,116.50250244140625,476.63446044921875,116.431884765625,508.60845947265625,,,
14,-1,620.6395263671875,2112.49951171875,648.668212890625,2168.56005859375,676.7020874023438,2200.433349609375,760.50634765625,2292.405517578125,0.8363009502026788
14,7,2084.662109375,3444.648193359375,2052.5185546875,3512.619873046875,2076.53466796875,3480.867431640625,1996.70751953125,3564.74609375,2.3903197229666167
14,-1,1864.442138671875,496.7391662597656,1908.6131591796875,516.7060546875,1928.49853515625,548.890625,,,
15,-1,2504.645751953125,260.5283203125,2456.650634765625,272.77642822265625,2424.490234375,296.6391296386719,2316.575439453125,392.5705871582031,2.4340798212361743
15,-1,2856.25244140625,564.4896240234375,2792.519287109375,552.2242431640625,2756.53955078125,528.4630126953125,2620.49609375,516.4295654296875,-2.9364395612950798
15,3,980.4336547851562,1856.7086181640625,988.5020141601562,1808.4903564453125,1004.667724609375,1772.342041015625,1064.648681640625,1672.41796875,-1.060609433250182
15,46,1376.7254638671875,1332.421142578125,1392.67578125,1276.55615234375,1392.413818359375,1244.39453125,1396.4798583984375,1152.4913330078125,-1.5401439170710476
15,-1,3292.565185546875,1848.435546875,,,3268.53759765625,1760.421142578125,3224.652099609375,1672.378173828125,
15,41,2216.358154296875,3344.3818359375,2204.39892578125,3288.5458984375,2180.370361328125,3256.414306640625,2076.276123046875,3176.389404296875,-2.4225459041905046
15,-1,1708.359130859375,84.27342224121094,,,1648.3887939453125,156.54627990722656,1524.6204833984375,276.438232421875,
15,-1,760.4110107421875,412.5148010253906,820.26318359375,420.4604797363281,852.5208740234375,400.55126953125,952.4293212890625,356.63946533203125,-0.44986191058397224
15,-1,2772.472900390625,820.5123901367188,2744.281982421875,776.626953125,2716.520263671875,744.6439208984375,2624.498046875,676.634521484375,-2.4460051602534865
15,28,2192.682373046875,2928.47998046875,2176.441650390625,2884.446533203125,2172.5048828125,2844.40673828125,2152.527587890625,2724.380859375,-1.7191009585826582
15,-1,1920.478515625,3416.50439453125,1988.4619140625,3412.51806640625,1996.408203125,3372.375732421875,2028.3175048828125,3288.513427734375,-1.2598202881248262
15,-1,1732.5338134765625,2908.525390625,1704.28955078125,2904.442626953125,1664.5794677734375,2884.416015625,1628.4892578125,2776.564208984375,-2.10586997737838
15,-1,1952.372314453125,3108.691162109375,1892.3377685546875,3080.45703125,1868.493896484375,3108.732421875,1796.4697265625,3164.7080078125,2.42060188780011
15,36,2560.6142578125,1124.4171142578125,2504.574462890625,1108.4072265625,2464.620849609375,1108.521728515625,2348.4794921875,1164.380615234375,2.7972898755066335
15,-1,2272.443603515625,3472.63525390625,2264.59033203125,3440.53662109375,2236.5322265625,3428.364013671875,2132.71240234375,3380.548828125,-2.7146932107069706
15,29,1424.279296875,3132.56201171875,1484.3375244140625,3196.51611328125,1500.4019775390625,3228.30029296875,1556.2635498046875,3276.46142578125,0.8381523341839937
15,-1,1376.5093994140625,1804.649658203125,1368.59912109375,1828.3489990234375,1336.48583984375,1860.563232421875,1244.4700927734375,1976.4498291015625,2.268363827966081
15,-1,3608.4599609375,328.5377197265625,3536.382568359375,376.56268310546875,3540.367431640625,408.52978515625,3532.566650390625,504.60491943359375,1.6005895338150615
15,-1,1272.589599609375,4.626373291015625,1240.4464111328125,72.38542175292969,1204.449462890625,72.54100036621094,1124.53369140625,56.619476318359375,-3.006406576323037
15,4,1992.41015625,2652.51806640625,1956.22900390625,2712.566162109375,1904.399658203125,2716.590087890625,1780.4736328125,2704.60205078125,-3.0963100143282842
15,14,2916.40771484375,1556.497802734375,2932.510009765625,1636.238037109375,2940.4599609375,1672.4495849609375,2964.40087890625,1796.3447265625,1.3741844341248433
15,73,1332.56005859375,2920.32568359375,1384.798583984375,2904.483154296875,1420.5206298828125,2880.409423828125,1492.6483154296875,2804.331787109375,-0.7484038780173005
15,-1,3596.437744140625,84.73040771484375,3540.641845703125,148.73541259765625,3576.49072265625,164.69451904296875,3616.44580078125,196.62771606445312,0.5634682751623044
15,25,396.6083068847656,832.6107788085938,304.55078125,908.4501953125,288.8104248046875,936.6119384765625,264.4541015625,1016.6488037109375,1.9256898793806316
15,-1,1880.403564453125,660.463623046875,1840.517333984375,672.357421875,1816.6138916015625,696.523681640625,1692.6510009765625,784.3868408203125,2.493219976117382
15,-1,2668.591552734375,1208.506103515625,2644.574462890625,1148.536376953125,2632.482421875,1112.67333984375,2600.513916015625,1020.5695190429688,-1.9023950805986374
15,-1,3628.52001953125,3340.724609375,3540.592041015625,3364.54248046875,3556.609619140625,3396.620849609375,3580.6103515625,3468.7646484375,1.2041837881642126
15,-1,60.437652587890625,424.77569580078125,120.47590637207031,480.5586853027344,116.54856872558594,508.6802673339844,,,
15,12,1548.435791015625,564.489013671875,1600.447998046875,540.54150390625,1640.4312744140625,536.4194946289062,1744.461669921875,516.450927734375,-0.16574516630540165
15,-1,100.48628234863281,3108.5361328125,144.43194580078125,3184.75244140625,124.54972839355469,3156.6103515625,188.32522583007812,3208.72216796875,0.4998371305429789
15,-1,1596.3583984375,956.4395141601562,1688.5152587890625,920.6886596679688,1724.489013671875,916.4019775390625,1828.243896484375,872.6270751953125,-0.33128721463277283
15,65,,,1880.64501953125,848.7091674804688,1888.591064453125,888.717529296875,1852.506103515625,796.7332153320312,-2.067000020412445
15,-1,,,2092.54150390625,896.6126708984375,2072.478515625,924.4849853515625,1948.5130615234375,1004.7086181640625,2.4977600683760137
15,-1,1516.3895263671875,672.599365234375,1556.455322265625,704.4302978515625,1580.2056884765625,736.458251953125,1636.34521484375,844.56005859375,1.0526420051973324
15,-1,2044.268798828125,848.431640625,2092.460205078125,896.5948486328125,2136.2314453125,884.4036865234375,2232.366943359375,848.48388671875,-0.33121126506719856
15,-1,2444.46484375,944.3672485351562,2472.748779296875,780.3522338867188,2424.393798828125,864.428955078125,,,
15,-1,2340.3916015625,572.6492919921875,2332.33740234375,528.6279907226562,2312.16552734375,532.87890625,2168.080078125,604.5693359375,2.7085312513779374
15,-1,560.4603271484375,3612.46875,524.494873046875,3568.514892578125,484.4710693359375,3580.4384765625,376.4986877441406,3620.543701171875,2.803533147614268
15,-1,2060.347412109375,532.4948120117188,2116.512939453125,492.4281005859375,2152.5361328125,480.6387634277344,2260.35986328125,484.48883056640625,-0.05513655034683643
15,59,1252.3814697265625,2080.5341796875,1284.3916015625,2120.52978515625,1324.46630859375,2132.7529296875,1456.414794921875,2112.520263671875,-0.046527104278024915
15,15,1536.553466796875,368.35577392578125,1600.443603515625,376.40643310546875,1640.447998046875,380.51611328125,1756.418212890625,384.6157531738281,0.05258389342487106
15,-1,1856.621337890625,508.36590576171875,1904.5032958984375,520.3968505859375,1920.6854248046875,556.394775390625,1884.648681640625,664.4483642578125,1.707763311557711
15,58,3136.591796875,2128.343994140625,3088.4091796875,2220.312255859375,3104.42578125,2180.447265625,3036.3984375,2272.585205078125,2.3536801327203674
15,-1,1852.7843017578125,508.72515869140625,1904.4969482421875,520.62158203125,1928.5184326171875,556.57470703125,,,
15,-1,2012.3126220703125,3468.736328125,2052.54638671875,3512.5009765625,2016.473876953125,3552.61474609375,2004.4752197265625,3588.70849609375,2.133550526275783
15,-1,,,2456.14599609375,704.2723388671875,2440.280029296875,668.348876953125,2432.209228515625,584.6287841796875,-1.7682566345496997
15,-1,596.481201171875,2048.5078125,624.4706420898438,2096.705810546875,648.4066162109375,2132.560791015625,720.4094848632812,2236.640625,0.9698025764282346
15,-1,,,,,,,1840.23779296875,1060.866943359375,
16,-1,2504.6416015625,260.5209655761719,2456.6513671875,272.76702880859375,2424.494873046875,296.636962890625,2316.569091796875,392.57061767578125,2.434065906183913
16,-1,3292.624755859375,1848.4388427734375,,,3264.631103515625,1760.5009765625,3224.708251953125,1672.3734130859375,
16,3,980.4666748046875,1860.420654296875,988.5153198242188,1808.505859375,1004.66943359375,1772.353271484375,1064.654296875,1672.4564208984375,-1.0605805956232808
16,28,2192.691162109375,2928.456787109375,2176.4443359375,2884.420166015625,2172.5205078125,2844.3818359375,2152.519287109375,2724.369384765625,-1.7191816998187697
16,-1,760.400390625,412.51739501953125,816.5040893554688,420.4697265625,852.4954833984375,400.5711669921875,952.4879150390625,356.61944580078125,-0.4389866718934954
16,-1,1952.417724609375,3112.425537109375,1892.3416748046875,3080.4306640625,1868.499755859375,3108.752685546875,1796.4649658203125,3164.686767578125,2.420616540291652
16,-1,2856.2685546875,564.4912109375,2796.2666015625,548.5380859375,2756.56640625,528.4588623046875,2620.553955078125,516.46435546875,-2.9610452372811378
16,-1,2772.552001953125,820.4382934570312,2744.422607421875,776.5948486328125,2716.6474609375,744.5863037109375,2624.593017578125,676.6619262695312,-2.446485454538898
16,36,2560.47802734375,1120.5699462890625,2504.452880859375,1108.5579833984375,2464.50341796875,1108.6348876953125,2348.400390625,1164.447021484375,2.7976823812405303
16,-1,1596.5341796875,956.565185546875,1692.396240234375,920.7373046875,1728.336181640625,916.4734497070312,1828.3427734375,872.642822265625,-0.3400338664304949
16,-1,1920.5008544921875,3416.486083984375,1992.22216796875,3412.521728515625,1996.3369140625,3372.30224609375,2024.488037109375,3288.36572265625,-1.316539116392361
16,15,1536.447998046875,364.5025329589844,1600.3570556640625,376.2529296875,1640.3560791015625,380.317626953125,1752.5341796875,388.39068603515625,0.07959221872104058
16,-1,1708.2625732421875,80.50044250488281,,,1648.44677734375,156.6810302734375,1524.553955078125,276.58770751953125,
16,41,2216.269287109375,3344.4111328125,2204.367919921875,3288.41943359375,2180.3134765625,3256.310302734375,2076.2529296875,3172.576171875,-2.4064547028209957
16,-1,3608.5244140625,332.46270751953125,3536.431640625,376.5568542480469,3540.377197265625,408.52532958984375,3532.540771484375,504.6187438964844,1.6011697078266678
16,-1,1272.540771484375,4.6004791259765625,1240.6236572265625,72.35942077636719,1204.6402587890625,72.60444641113281,1128.488525390625,64.43434143066406,-3.0710356058871477
16,-1,1732.54296875,2912.331787109375,1700.581298828125,2904.410888671875,1664.58740234375,2884.40380859375,1628.5419921875,2776.53173828125,-2.0838228638777707
16,-1,1372.657958984375,1804.76416015625,1364.70166015625,1828.502197265625,1332.6676025390625,1860.74658203125,1244.511962890625,1976.713623046875,2.252168926291728
16,-1,2272.4306640625,3472.460205078125,2264.603515625,3440.380859375,2236.447265625,3424.54345703125,2136.396484375,3376.49951171875,-2.6793323128368827
16,29,1424.51220703125,3136.281005859375,1488.34814453125,3196.57080078125,1500.6717529296875,3228.38671875,1552.5445556640625,3280.423828125,0.9173967738550485
16,-1,1516.6536865234375,680.2827758789062,1560.57666015625,704.2949829101562,1580.782470703125,732.51904296875,1640.58251953125,844.4454345703125,1.052081233274806
16,-1,1872.521240234375,656.4434204101562,1848.5069580078125,692.3983764648438,1820.50341796875,716.3883056640625,1688.67822265625,784.5707397460938,2.618485794480761
16,-1,,,2096.189453125,904.3607788085938,2072.239501953125,928.4254760742188,1948.3199462890625,1004.5466918945312,2.5461074681924525
16,-1,3592.375244140625,84.52372741699219,3540.509521484375,148.5818328857422,3576.390380859375,160.596435546875,3616.5986328125,208.49868774414062,0.667045446401731
16,14,2912.50146484375,1556.6270751953125,2932.703369140625,1632.6640625,2940.698974609375,1672.6121826171875,2960.703369140625,1796.6136474609375,1.401644087683971
16,73,1332.6519775390625,2916.46826171875,1388.5162353515625,2904.2822265625,1420.6558837890625,2880.291015625,1500.46484375,2808.30859375,-0.7087173209914763
16,-1,100.67668151855469,3104.482177734375,144.49729919433594,3184.524169921875,124.67716979980469,3152.672607421875,184.3751678466797,3212.473876953125,0.6113181143431109
16,65,,,1880.720947265625,848.696044921875,1888.6123046875,888.6782836914062,1856.9169921875,792.8381958007812,-1.9736426413785166
16,4,1988.3515625,2644.50634765625,1952.398681640625,2708.422607421875,1900.4912109375,2716.27734375,1780.18994140625,2708.301513671875,-3.140889473658993
16,-1,2332.748779296875,568.23291015625,2332.706787109375,532.2349853515625,2288.500244140625,540.420654296875,2168.337890625,600.507568359375,2.747913772092632
16,46,1380.427978515625,1332.422119140625,1392.6949462890625,1276.5697021484375,1392.4332275390625,1244.39599609375,1396.499267578125,1152.49658203125,-1.540144000637035
16,-1,568.5103149414062,3608.615966796875,528.4472045898438,3564.8125,488.4903564453125,3580.4609375,380.59539794921875,3624.575927734375,2.7574607956792745
16,-1,2008.4100341796875,3476.5947265625,2052.7783203125,3516.275390625,2056.546875,3560.498291015625,2004.780029296875,3596.508056640625,2.1099197948878365
16,-1,2052.63720703125,536.5098876953125,2112.41455078125,488.6207275390625,2152.619873046875,476.56158447265625,2252.64892578125,480.51190185546875,-0.057759064901858816
16,-1,3624.488037109375,3352.74609375,3544.508056640625,3364.693115234375,3564.4873046875,3396.76025390625,3580.63525390625,3464.88525390625,1.2247281278390902
16,-1,2056.18310546875,856.517333984375,2096.41943359375,904.332763671875,2132.3759765625,888.4425048828125,2228.446533203125,844.53173828125,-0.42530035722294407
16,-1,1844.490966796875,520.4232788085938,1892.4742431640625,524.4237670898438,1920.6317138671875,556.3578491210938,1884.5711669921875,668.4453125,1.6256156103238508
16,-1,60.65118408203125,428.3477783203125,124.37615966796875,480.380859375,116.6640625,508.4771423339844,60.49595642089844,528.576171875,2.4952407126940557
16,-1,2452.440185546875,940.7686767578125,2468.5556640625,780.6834716796875,2408.415771484375,872.819091796875,,,
16,12,1548.49462890625,568.7196044921875,1600.52587890625,552.53564453125,1640.6171875,544.6954345703125,1748.45068359375,528.640625,-0.16015149673398313
16,59,1248.25439453125,2088.56103515625,1276.4517822265625,2128.46240234375,1316.4505615234375,2144.554931640625,1452.5130615234375,2112.5361328125,-0.09021314222358826
16,-1,2680.622314453125,1192.3714599609375,2636.508056640625,1140.3111572265625,2620.6884765625,1104.49365234375,2588.709716796875,1012.326904296875,-1.9282253705493784
16,58,3152.23486328125,2112.36962890625,3096.343017578125,2200.44287109375,3116.296142578125,2164.249267578125,3044.41650390625,2256.51611328125,2.317817620379905
16,-1,2460.2744140625,740.7650146484375,,,2440.3310546875,672.3943481445312,2332.364013671875,584.570068359375,
16,-1,1840.6099853515625,524.4747314453125,1888.77880859375,524.497802734375,1920.503662109375,556.452880859375,,,
16,7,2496.55419921875,752.4622802734375,2472.648193359375,776.4404907226562,2444.853759765625,788.4661254882812,2384.62255859375,868.560546875,2.3334700133942983
16,-1,,,,,,,1840.6990966796875,1064.4825439453125,
16,-1,576.6673583984375,1980.4925537109375,596.5281982421875,2036.599609375,616.5734252929688,2072.583251953125,680.5663452148438,2180.54638671875,1.0423633051857752
17,3,980.439208984375,1856.70361328125,988.5139770507812,1808.4697265625,1004.669189453125,1768.619873046875,1064.642333984375,1672.43017578125,-1.060609068691631
17,-1,2504.660400390625,260.544189453125,2456.656982421875,272.794189453125,2424.514892578125,296.65576171875,2316.57080078125,392.58172607421875,2.4341458665216593
17,28,2192.68994140625,2928.47998046875,2176.44189453125,2884.423583984375,2172.512939453125,2844.390625,2152.5322265625,2724.36767578125,-1.7190830183115962
17,-1,3292.654541015625,1848.412353515625,,,3264.64013671875,1760.490234375,3224.707763671875,1672.3526611328125,
17,-1,3608.465576171875,328.524658203125,3536.4111328125,376.45391845703125,3540.360107421875,408.42950439453125,3532.546875,504.57415771484375,1.6009483676143386
17,46,1376.7440185546875,1332.4515380859375,1392.695556640625,1276.5911865234375,1392.431396484375,1244.4278564453125,1396.4921875,1152.53076171875,-1.5402027971653218
17,-1,1732.5230712890625,2912.375244140625,1700.581787109375,2904.40625,1664.593017578125,2884.412353515625,1628.502197265625,2776.54345703125,-2.084116676143189
17,-1,1952.500732421875,3108.6142578125,1892.35009765625,3080.423828125,1868.562255859375,3112.4599609375,1796.5076904296875,3164.677978515625,2.4204505974879074
17,-1,1920.4993896484375,3416.4111328125,1992.188232421875,3412.46728515625,1996.3154296875,3368.5224609375,2028.3798828125,3288.456298828125,-1.28684036960912
17,73,1332.643310546875,2916.4443359375,1384.796630859375,2904.401123046875,1420.6748046875,2880.46240234375,1500.5836181640625,2808.4482421875,-0.6919986586804326
17,-1,760.486083984375,412.4161071777344,820.3319091796875,420.4132080078125,852.6226806640625,400.5358581542969,952.6478271484375,356.53363037109375,-0.44977755671101444
17,-1,1272.409423828125,4.3888702392578125,1244.322509765625,68.57893371582031,1204.5968017578125,72.52088928222656,1124.5364990234375,60.55210876464844,-3.0746829795632453
17,15,1536.39501953125,364.639404296875,1600.291748046875,372.7673645019531,1636.599609375,380.46453857421875,1752.4722900390625,388.52423095703125,0.10317296613786685
17,41,2216.494140625,3344.601806640625,2204.547607421875,3288.5634765625,2180.474853515625,3256.468994140625,2076.54541015625,3172.676513671875,-2.4058288561576275
17,-1,1704.331298828125,76.5418701171875,,,1648.37939453125,152.6660919189453,1524.58935546875,276.53277587890625,
17,-1,2772.467041015625,820.411376953125,2744.35595703125,776.5712890625,2716.531005859375,744.6749877929688,2624.55126953125,680.480712890625,-2.46559673058045
17,-1,1380.31689453125,1808.51708984375,1368.59033203125,1828.677001953125,1336.5654296875,1860.712646484375,1244.5687255859375,1976.6156005859375,2.2684771751916495
17,25,404.6966247558594,836.7802734375,308.48004150390625,904.7815551757812,292.62664794921875,936.578125,264.4935302734375,1016.72998046875,1.945182351556506
17,-1,2272.33642578125,3476.443115234375,2264.427001953125,3440.460693359375,2236.325927734375,3428.321044921875,2136.181640625,3380.35546875,-2.703318672256706
17,-1,1596.4615478515625,956.4517822265625,1692.29931640625,920.6420288085938,1728.217041015625,916.422119140625,1828.1949462890625,876.3438110351562,-0.3151111045199784
17,-1,3588.596923828125,84.604736328125,3540.5361328125,148.6694793701172,3576.433349609375,164.4853973388672,3620.415283203125,208.4757537841797,0.6426746422783024
17,-1,1872.37451171875,652.3474731445312,1840.716796875,684.508056640625,1816.648193359375,712.498046875,1692.5198974609375,784.5906372070312,2.5476127534935213
17,-1,3624.384521484375,3340.4140625,3540.5419921875,3368.330078125,3564.49560546875,3396.385986328125,3576.44482421875,3468.258544921875,1.2258735667703113
17,29,1428.1378173828125,3136.39794921875,1488.35400390625,3196.585693359375,1504.4078369140625,3224.70166015625,1552.2806396484375,3284.4228515625,0.9416645502617059
17,-1,1516.4383544921875,680.52783203125,1556.6495361328125,700.6221923828125,1580.6058349609375,732.4423828125,1644.57861328125,840.4560546875,1.009461177223911
17,-1,2056.5830078125,836.699951171875,2104.408447265625,896.5723876953125,2140.41796875,884.4677734375,2236.47021484375,848.6460571289062,-0.3481279460961592
17,-1,2856.300048828125,568.22265625,2792.569091796875,552.2509765625,2756.595703125,528.4688110351562,2620.604736328125,520.2755737304688,-2.957750176745982
